Tweet,Sentiment_Label
ããããäººããã¼ã¹ã ³ããèåæå ä ãcnnãåå æ³å ãcnnãç æçµãçéééã 219ãååå éãæªæ,1
address to the nation feb6 2022 you via,1
hey canada time for a second round ððð honk honk lets go ððððððð,1
for all the idiots that continue to call it a protestit was an illegal occupation educate yourself ðââï,0
wtaf i gave money to the and the fidf and aipac and jnf and other groups fighting for freedom and individual rights around the world go ahead come me youâre way out of your lane here,2
looks like were gonna see a sniffly cunt avoid testifying at the inquiry for sure,1
the trucker convoy kind of symbolizes the antivax movement as a whole wanting to express personal freedom at the expense of many others,2
no mention of the freedom convoy and their suffering,1
how many âtamaraâ these fascist will arrest a âtamaraâ will resurge from every house,0
please socalled freedom convoy aka fascist occupation force,0
sigh faux victim narrative the ethos of convoyfreedom numb numbs when this is your life you might want to get some mental health help,0
can you imagine if the freedom convoy paraded around with there genitals out what would have happened but itâs ok for a pride parade to do it in front of kids or anyone for that matter,2
im sure agree with this but lets do a post of illussion to distract the real issue here,1
for real has anyone seen or heard anything on âthe newsâ about the freedom convoy,2
so focused on us forgot about the freedom convoy suppression attempts,2
whitepilled freedom convoy 2022,2
its all so much better in the eu it only us having issues because of brexit ð riot police fire tear gas and use batons on freedom convoy protesters via,1
want to donate to the canadian trucker freedom convoy givesendgo account is up and running,2
truckers troll ottawa police with empty fuel cans freedom convoy 2022 via ãããäººé èããæ½ãããâª ããããã³ã³ãããçæéãäººéæããï¼ã çããæãæåãé²ãçetcå ããææãã ãããããçæãå ããããããããªããèåãæäãï¼ï¼,2
new freedom convoy heading your way on trans canada left barrie ontario heading up hwy 11 apparently they are forming a long chain to show canada is unified in its anti mandates sentiment why do these people think they are speaki,1
please stop calling it the âfreedom convoyâ the intent of this nonsense had nothing to do with freedom,2
ottawa massive crowd at parliament viewed by drone at freedom convoy main event 20220129,2
i love this idea of following the foreign money thanks to freedom convoy for making mark carney care too,2
i wonder if pregnant freedom convoy truckers can get a travel waver,2
antivaxxer upset because of counterprotests now wants to deescalate the situation after his freedom convoy did so much damage go step on a lego,0
the truckers in this convoy are whiny babies rallying around literally nothing if they want to âfight for freedomâ they should get themselves to ukraine,1
awaken with jp canadian freedom convoy is winning via,2
he is so full of crap i know a couple personally that was at the freedom convoy for over a week they said it was the best time they ever had,2
canadas freedom convoy truckers block key montana crossing route for beef and farm equipment to protest trudeaus vaccine mandates,1
a lot of noise from the ones,1
people who oppose the freedom convoy are neoliberals the worst type of democrat in existence but really every type of democrat is reprehensible,1
and you have done nothing to support the rest of the country that is pissed at this freedom convoy bullshit your party could support the canadians that did their part remember at election time that the vast majority is se,0
